0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8269924821545445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.562212979625929,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5350830328786235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4855101975635364,0.0,0.0,0.0,0.5241692270352383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4507911017494806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.6239840015995275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2830667377436207,0.0,0.0,0.0,0.0,0.3371047227522744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23847507533475334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000060266974167,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.634600360761694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6571060157596071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068096190771093,0.0,0
0.0,0.6561989829048992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5293232242634474,0.0,0.0,0.0,0.0,0.0,0.0,0.4177415532549125,0.0,0.0,0.0,0.3386913252123492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.46262579221419736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37957672243339885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47743268028662117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714825078647172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2955751463907124,0.0,1
0.2340498425211242,0.0,0.4920956125855613,0.2566544358973936,0.0,0.0,0.19992104289049753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1749064567746523,0.0,0.0,0.0,0.2144136194833785,0.16805491186306118,0.16403187086185375,0.16403187086185375,0.0,0.0,0.17709300317538654,0.0,0.0,0.0,0.18222841090310415,0.0,0.0,0.0,0.0,0.0,0.0,0.5636559350553526,0.0,0.0,0.0,0.0,0.12348141942018273,0.0,0.0,0.2026746784749947,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6511564291648164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7589435451713952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.6514620502063854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7586812223463113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3856608601560782,0.0,0.824627630076109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41382964207356404,0.0,0.0,1
0.0,0.5910392612212951,0.0,0.0,0.4922536213574883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5556814074787252,0.0,0.0,0.0,0.0,0.0,0.0,0.3155584531238029,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5117501807324014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37222332550001463,0.0,0.0,0.0,0.0,0.4056212237482746,0.0,0.0,0.0,0.0,0.0,0.39490716332129633,0.0,0.0,0.0,0.0,0.0,0.0,0.5282814625524388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46755490560136864,0.0,0.0,0.0,0.0,0.0,0.0,0.4346430767619214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47130022151866735,0.0,0.6085670934806455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205702117509206,0.0,0.5973741730180137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25045964421420913,0.0,0.0,0.0,0.0,0.18488520801614017,0.0,0.0,0.0,0.14989894021133263,0.0,0.0,0.0,0.0,0.0,0.0,0.5027608638797233,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3458850493788036,0.0,0.0,0.0,0.0,0.30852002631660075,0.0,0.0,0.0,0.431866651722367,0.0,0.3659187517677315,0.5736057599842399,0.0,0.0,0.0,0.0,0.302227306385077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21073366034121582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5302530210142847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4641091329844743,0.0,0.0,0.0,0.0,0.0,0.5220104829482988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3340122143526109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34550737002410437,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5598344925656544,0.0,0.0,0.37178639319892876,0.0,0.3628862552205215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45643936318963246,0.0,0.0,0.45643936318963246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.4912292475762602,0.0,0.0,0.0,0.0,0.0,0.4441981751683592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40304537900059456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37422338679289674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5088153758941274,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.6980540197679947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5649601010187792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439932574086751,0.0,0
0.0,0.0,0.3231105323313499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40062821543046145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4064093458914902,0.0,0.0,0.0,0.37009712049768345,0.0,0.0,0.0,0.0,0.48646823269470374,0.4430630208534914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32947521543281966,0.0,0.0,0.3038445121432534,0.0,0.2939721419091554,0.0,0.0,0.0,0.0,0.28245648165172854,0.0,0.0,0.3418369388057462,0.0,0.0,0.0,0.0,0.32435367553134165,0.0,0.0,0.0,0.0,0.42829674227703995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20754006468556258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4293652677530037,0.0,1
0.0,0.5806959676638643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4388001625573994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4298501875368241,0.0,0.0,0.0,0.4423151406137748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29972110892778603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3188867409549849,0.0,0.0,0.0,0.0,0.0,0.2404643427487337,0.23470790338327896,0.0,0.0,0.24550415965168823,0.0,0.0,0.29851759017106017,0.0,0.2607447445134314,0.0,0.0,0.29521626794802713,0.0,0.0,0.0,0.26883902104162993,0.2179238147549164,0.0,0.0,0.0,0.3533711455782986,0.0,0.0,0.0,0.0,0.32035046217901963,0.0,0.0,0.3655325461309989,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3532935932516586,0.0,0.0,0.0,0.3606981631043946,0.3722939290375588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7787667831271596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4647196509394948,0.0,0.0,0.0,0.0,0.20725862420938845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1880571227334593,0.0,0.23317404399071356,0.1967075041686963,0.20303127958248168,0.0,0.0,0.22124834861651105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.707836846741816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1464394634776674,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6068085093176141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6695211630008291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4283979987275293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8600270787693285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5102483941998204,0.0,0
0.22976711329782432,0.0,0.0,0.0,0.3912147240779442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17747229963932173,0.0,0.0,0.0,0.0,0.0,0.0,0.16497978190611595,0.16103035597371956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17889392910092225,0.18945148058449723,0.0,0.0,0.5003270076775282,0.0,0.0,0.3688946357061115,0.14951498845707448,0.0,0.0,0.0,0.24244382290949476,0.0,0.0,0.3979321268508115,0.0,0.0,0.0,0.0,0.12539380901744326,0.0,0
0.0,0.0,0.0,0.0,0.0,0.6208671438562062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5148140553349803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5911771968787266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.4614466246092137,0.0,0.0,0.0,0.0,0.0,0.0,0.4351195750217101,0.0,0.0,0.0,0.0,0.0,0.4985891819505252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511510931181154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29580967359737337,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865475,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5891053991830955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514314077540935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477535200750557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4004946820379364,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3746940565266947,0.0,0.0,0.0,0.0,0.3342168746174605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3856983339552243,0.0,0.3368940955498868,0.35677613836797384,0.0,0.0,0.0,0.0,0.0,0.3473522697891673,0.2815675023772408,0.0,0.0,0.39801951919583944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.6130747759637581,0.6047452474219885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5083527365889807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36291445734376765,0.0,0.0,0.0,0.33643223932131056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293719658759726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27271560770966297,0.0,0.0,0.7710132322896582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.5721577175303757,0.0,0.0,0.0,0.5533993994259241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6052971592411924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5704410035019889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4702879104539538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4853113211119778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46679681276230306,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4833656033316931,0.0,0.0,0.3210033619678033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39409341707650586,0.0,0.0,0.0,0.0,0.5818266142042827,0.0,0.0,0.0,0.23586308983776605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33741859402510976,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3470780557614376,0.0,0.0,0.0,0.0,0.6813264355585872,0.0,0.0,0.0,0.0,0.0,0.2295079109165283,0.0,0.24006497433946633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3177115860210501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3516678053121607,0.2835756356863723,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5404864457675821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6375581110482023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3815755846380093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394707651542678,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5994339239062272,0.0,0.0,0.0,0.6742181307695816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43140338780769316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.36027470015892216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37684686468287626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49402412183148225,0.0,0.44514860821699875,0.5347629985845942,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.30089992095382484,0.3050444007831176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322712608043516,0.0,0.24688335086003993,0.24688335086003993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6802706971033664,0.0,0.0,0.18585111804939028,0.0,0.0,0.3050444007831176,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3960436608754067,0.0,0.0,0.0,0.0,0.0,0.3382931637958084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4119936627080633,0.4282053459886885,0.0,0.0,0.0,0.0,0.0,0.0,0.29033145612483463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31792709562611576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37884415598763954,0.0,0.0,0.2161380819978734,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3012071643970428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3215383097736926,0.30361996335114566,0.0,0.0,0.3437597663657793,0.42457915843790467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4114772647481248,0.0,0.0,0.33768652289627626,0.0,0.0,0.0,0.0,0.21281920459614082,0.2943234573923979,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2947643352355677,0.0,0.2877080166001884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4469594883523126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39451757279122857,0.44084600990203393,0.3554865859466467,0.0,0.3926897848853845,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32896325084041284,0.31652325066600523,0.0,0.0,0.0,0.44306957343874653,0.37694814837995577,0.0,0.0,0.0,0.2871989140406255,0.0,0.0,0.0,0.0,0.36527925341802026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666116495871384,0.0,0.4076460864637165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3309875363042398,0.0,0.0,0.7596416441654583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3594082106163637,0.0,0.38123334601331266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19717681732365575,0.0,0
0.0,0.0,0.40273400526861297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44385500873909867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4993542137415239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6256543945630847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.54962812018453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3147773970058121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3147773970058121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6419904164928055,0.2959520489915637,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6576690512156664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7533069885996581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.42017591555416345,0.0,0.29447676946512413,0.0,0.0,0.0,0.35890648902050154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5889535389302483,0.0,0.3080223153219547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407649048346516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.39695706696670435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46877534925919806,0.0,0.0,0.0,0.0,0.3743093590221662,0.0,0.0,0.0,0.0,0.24600247108075016,0.0,0.0,0.40377306937723767,0.0,0.0,0.0,0.0,0.5089374768361753,0.0,1
